"id","tweet"
1931,"need more songs to download. suggestions? ill take anything"
1932,"I miss him soooo much  not gonna see him for 2-3 months"
1933,"I`m scared to set the pw on my BB bc I might forget it & end up losing all my data. But yet I have financial info on it. Catch 22"
1934," Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei"
1935,"  i want alexis bledel back on screen every thursday night"
1936," I Love This Song lol, You`re amazing Steph , xoxo"
1937," yeah, it`s all teased up into this boofy bit...i`m buying red hair extensions btw"
1938,"poker night instead of kate voegele.... i guess it`ll do...."
1939," I am just `okay-okay` .. like the rest of the sane population in the world, I hate mondays"
1940,"'They say I look yummy & they want a taste, but I`m a human not a sandwich.' LMFAO makes me"
1941," I like only the james bond series. Thats what a spy movie is!"
1942,"Hi All!!  I have 2 daughters.. and my youngest turns 2 on Monday.. Where did the time go??  sniffle sniffle sob. sob."
1943,"_mactastic I dunno ;p How`d I end up waking up at 2 am? It`s a mysterious world"
1944,"Has been underpaid  just when i really didn`t need to be as well."
1945," Yay! Lets welcome Mrs Mcnugget to twitterverse!"
1946," you`re welcome"
1947,"sore from ultimate... trying to figure out how to pay for school next semester..."
1948,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad..."
1949,"this hot day is making me tired"
1950," actually, my friend gave me the files today! lol but those are all CDA files... do u know how to convert them to MP3?"
1951,"just woke up, and my tummy hurts  there`s always something wrong with me :S"
1952,"My phone is so stubborn!! You`d think it had my genes or something!!"
1953," ii DON`T HAVE ANY EiTHER"
1954," Damnit all. That sucks.  You were one of the ones I thought I`d drag back lol"
1955," i know, i was on the list, but had to miss out b/c of conflicting plans  how did it go?"
1956," I know.  I have such guilt associated with picking winners."
1957," OMJ my sister brought Coldstone cupcakes today instead of a cake to celebrate bdays in family and I was so excited taking pics"
1958,"  Sadly not, no. They`re his colleagues and it`s a work party"
1959,"Thinking of summer"
1960,"Ahh its so gloomy out  I`m pretty sure I just heard thunder eeeeeeek."
1961," will u give ur mother anything special? I`ll make a cake and make sure mine gets a stressfree day =p cheesy, but it works"
1962," damnnn. training starts  at 11. but that would have been cool. next timeee"
1963,"11 days till county raly  i had 2 tak 3 from 14 it took me a while"
1964," James and I battle over everything too! It`s kind of a love-hate relationship"
1965," is a loser;) baha, dude! i`m gonna come & put those pictures on my myspace really quick!"
1966,"i can`t see results for whyareyoustillhere"
1967,"I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!"
1968," Hope you feel better soon."
1969,"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee.."
1970," Have a wonderful weekend at home! Good day today (it`s Friday!), but no Otalia today (*tear*)  Lots of love to you!"
1971,"Trader Joe`s 'sushi' is a fail."
1972," Isnt it only like 3 episodes though? Sad"
1973,"is hitting the streets. 40 hours living with Lexington`s homeless. No food...no bed...no problem. No Facebook or Twitter...  Pray for us."
1974,"Its a Bank Holiday!..... If you`re happy and you know it CLAP YOUR HANDS!"
1975,"http://twitpic.com/61ov1 -   i ahte stress, its supposed to be friday! it makes me wanna cry"
1976,"i feel like ****"
1977," Morning, that`s not mean, that`s just smart"
1978,"i have a whole day planned for my mom today that i know she will love!"
1979," What do you mean by your portfolio is sad?  No luck here.  I`ve applied about 30 places so far."
1980," i want magic mountain tix but i dont get ur station out in paso  boo sux for me"
1981,"And other girls come over... And my boyfriend forgets that I`m here"
1982," heyyy girl.. havent tweeted u all week. hope all is well with you"
1983,"is such a good big cousin as shes taking her little cousin to see hannah montana the movie next weekend"
1984,"strongly agrees with Jason about Wolverine, but not about Hugh Jackman.  Sorry. No kids for this Mouse."
1985," You gave me the inspiration for my last update."
1986,"i want candy!!!"
1987,"  Do u mean ur tired because u have 2 go 2 work or u got ur Wii 2 work & now ur tired?"
1988,"Happy Mothers day to all the grown n happy & the lil prego smuts lol Just Playing everyone is loved.. happy Mothers Day & God Bless"
1989," i bet they did  some people have no ideia or standards  have a lovely time the pair of you"
1990," Thank you  I liked Joe`s clothes` being ripped off and then Kevin screaming, 'Who are you!?!' XD"
1991," >>i donï¿½t live in UK, so I canï¿½t say what i think..."
1992," Yeah, they`re great. I think we`ll hear more of them in the years to come"
1993," haha. Hope U have a Great Laugh as Laughter is the Best Medicine"
1994,"Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan"
1995,"curious if they fixed the window handle in our room in the meantime  #edc"
1996," been there done that. It always ended up with me selling the machine and going back to my mac"
1997,"off to sleep  on 2 katy perry songs as soundtrack  x"
1998,"`Allo there twitter  how are we today?"
1999,"Bored... Some vector ****... Off to work after this class.."
2000," Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!"
2001," 'Shut Up' was the line removed from the locker scene! I bet I could recite that speech easily! Dare me?!?!"
2002,"Feeling smooth like chrome"
2003," I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much."
2004," Ah lol okay. Thanks"
2005,"Very content with my life at the moment"
2006,"Ah, lets start working! Livingroom here I come"
2007,"another week starts"
2008," oh no your sick! I`m feeling kinda sick too  and I`m hating this overcast weather!"
2009,"School Over!!! I`m gonna miss a bunch of people"
2010," What!?!?! I can`t believe I had to find out this way...don`t you ppl contact family first??!!? I`m so sad!  Who was it?!?1"
2011," I feel like a piece of garbage!  See: http://bbltwt.com/nqgp3"
2012,"That`s the way it crumbles, cookie-wise"
2013,"Just got home. :3 Was pleased with Star Trek."
2014," I am so sorry."
2015,"Having some Coronas, and have a bad craving for Mexican pastries, but i`d have to go to Uptown to get some"
2016,"may have unintentionally snubbed someone due to my ineptness/shyness. feel badly"
2017,"is STILL sick. But still loves revenge and the possibility of more revenge to come"
2018,"I think the sun and the moon are God`s way of reminding us that he`s always watching over us."
2019,"faith and daphne"
2020,"Super bummed the Whitecaps game plans with friends fell through...I now need to be home by 7 to let the sitter go"
2021," No code I think  coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~"
2022," We need men to give their input too so I`ll fill u in on the time very soon"
2023,"wants to set up a coffee shop, but he has no money to do it"
2024,"___ okay, i`ll finally get to meet Dia! that`s her name, right? oh geez i`ll feel so stupid if it`s not."
2025," dude i read that wrong! Haha well good good. Thanks.  but now I agree."
2026," I saw slater on some MTV show, So you think you wanna dance with slater or some **** like that. Where`s Kelly Kapowski"
2027," that sucks!  how old are you actually?"
2028,"  Looks like the nap will have to wait. I`m still waiting on the poor guy"
2029,"Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys."
2030,"ahh I hate being sick  Watching atonement! and sleeping"
2031,"Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though"
2032,"is TATTEDDDDD!!!!!!!!!!!!!"
2033,"@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else"
2034,"- Gig was awesome! Am exahausted and so dont want to revise  Boo Hoo!"
2035,"forgot my macbook`s recharger, that means nothing but Pratchett for me today"
2036," It`s because we`re right"
2037," are you having any problems sending images from Twitterberry  mine just doesn`t want to work ! ****"
2038,"Wait...  and ... Electrik Red or Richgirl?  I`m a sucker for the later"
2039,"Going to buffalo wild wings to meet up with my best friends I haven`t seen in forever! Too bad I can`t eat the food"
2040," FIL 461 with cool people like me"
2041,"Is working allll weeekend"
2042," hehe...nice try"
2043,"Why oh why do I always forget to take the medication I`m *supposed* to take 30 minutes before breakfast? Just taking it now at 1:30"
2044," well I hovered over the button LOL NOT - sleep well Tiff and you are welcome"
2045,"Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn"
2046," off to bed with fingers and toes and everything crossed u pick me-lol! Hope ur well and got back safe,poor Jon  ****"
2047,"OH NO! MY FAN BROKE  NOOOOOOOOOOOO! great now i have to swelter in the heat. i like heat-ish but it hot! my laptop warm as well."
2048,"from here to cyborgs there`s but a small leap  - http://www.newscientist.com/article/mg20227065.900"
2049,"Darn, I had one and it slipped right through my fingers"
2050," - i sure hope so  it was worth it for me too  loveu."
2051,"at home sick"
2052,"Off to school. Who knows what to expect? Bring on life and all of it`s suprises!"
2053,"Morning folks! Light tweeting today (`Hurrah!` from the crowd!) `cos I`ve a busy Friday. Me inside, sunshine out."
2054," Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `sigh`"
2055,"Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!"
2056," -I don`t have a ticket, my boyfriend isn`t that into them, it might rain, and I`m on a budget...boo!  I <3  tho"
2057,"Man, looking through and packing up my books is looking at my past lives. Feeling kind of sentimental"
2058," lol good morning!  Ran 4 milles & hit the gym?  Have a great day!!!"
2059," I know... It was just a joke... all in good fun...  some people get my humor & some don`t..."
2060,"welcome to the family new pillow  im going to lay my head on you tonight!!!"
2061," dude i am so sorry!!!!! I never got that number for you my fail  i just remembered"
2062," i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?'"
2063,"Just got back from working out. I`m feeling pretty good. work at 4:30"
2064," ohhh beautiful place. You on hols? Go steady on the mead!"
2065,"Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea"
2066,"_sb I swear mine was evil  it was green and everything LOL"
2067,"Archie Proposes Veronica in the Latest Archie`s Comic. The Longest known Love Triangle is coming to an End. Poor Betty."
2068,"I Miss Daddy and Mommy"
2069,"When youre kawawa, you make me kawawa cuz i hate seeing you so kawawa`s  ohhhhh <3"
2070," I don`t get it..."
2071,"Teaching people the beauty of twitter"
2072," Do you have any idea when the (not so) patient fans will see some teaser pics of you all in costume?"
2073," You`re right- you don`t do sympathy very well"
2074,"i wonder if there is a life after Alzheimer`s caring. beyond despair. poverty sux but commerce is futile. there is no description. mommy"
2075,"better go and put my clothes on guys.. even if P.J`s are warm and moveable"
2076,"Have to go to work  typical sunshine and deep sleep; stupid friday."
2077,"at tokyo table"
2078," I`ll keep that in mind if I decide to add an LA leg  to my westt coast stint in June"
2079,"done with the packing and everything else ... leaving in 3 hours ..."
2080,"Sometimes i feel pathetic going to bed so early. Oh well.  i TOTALLY get clam chowder tomorrow! =D"
2081," i`m watching CQC a brazilian humor program"
2082,"pretty fun way to write a resignation  http://www.farbs.org/Message.html"
2083,"geez why do u have to be SO obvious?"
2084," Ahh thats where i go the 6 year old fact. good old radio one!  what exams do you have tomorrow?"
2085," purrrrs.... ooooh that will do"
2086," Yes, you should write an article."
2087,"Could be useful  13 Tutorials & Resources for a Perfect Twitter Background http://tinyurl.com/dl2upx #design"
2088," i had to make sure I was looking at the right game summary..."
2089,"YAY jack won. but downer i`ve just remembered its friday meaning i have work tomorrow"
2090,"Happy Mother`s Day to all the Mom`s"
2091," Well I am on the RIGHT side of thirty"
2092,"reviews done, 30 new sentences, 100+ iknow done wow on a role"
2093," ****! I wish I were going! Found out too late to get wranglers for my kids and .  I miss #mountainjam every year!"
2094," not but I went to his page and it made me hungry"
2095," Where are u  miss you I hope you are doing well *sending big hugs*"
2096," yeah its goin to vmail now.. I CALLED it while i was in the store.. no luck"
2097,"Just got back from Apple Store in Robina. Managed to get a replacement iPhone because it couldn`t access the web properly. So shiny"
2098,"  i met him! hes from where i live !!! he goes clubbing the same places lol! i dont get twittter"
2099," you getting a ton of spam mail into your inbox?? I am too.... driving me insane!!"
2100,"I guess you didn`t hear the grumbles when kindle came out with no cover. My purse +eink screen = shortcut to broken screen  "
2101,": thx for the follow!"
2102," You`re a real ****. I`m gonna slap you in public."
2103," : thats if u go on a weekend."
2104,"is busy creating a new logo for my  site"
2105," Sorry we couldn`t get the project working with the windoze laptop  but a ton of folks came up afterwards and saw it running"
2106," welcome home babe!"
2107,"And now the crazy is all gone."
2108,"_x Haha, You sound like lizzie :L she`s got a sister who is older than her, and she`s like argh :@ all the time"
2109,"I`m getting more and more reactions when stroking the cat.  Now I have welts on my hands from where she caught me with her claws."
2110," Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car."
2111,"_autism BUT on the bright side you`re on twitter! Morning!"
2112,"LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one"
2113,"kid`s class is going on field trip today ~ and for once, I was smart enough to not volunteer to help!"
2114," **** girl I`m so down but ya gotta let me know so I can get my kit together & I got a flyer  Any next weekend? I'M DOWN!"
2115,"  anything I can do to help?"
2116,"Wat a nice day it was 2day!me and rachel decided to walk to work and walk back lol..was so warm inside tho"
2117," I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u"
2118," good question. Nepal PM declaring to resign and actually resigning is two very different things ."
2119,"_lopez I love you  kiss me!"
2120," Your cave? Does it have an espresso machine?"
2121," I know, It`s so crazy! I love using it too  Have you seen my YT recently? I am a partner now  ****"
2122,"done with the dentist until November"
2123,"At the orthodontisssttt"
2124,"  the construction lookd familar"
2125,"I`m sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!"
2126,"Hanging out with  and the Berlin Jarn guys.  http://yfrog.com/8c36ej"
2127,"#itsucks when everyone but the one i want to text me is texting me!"
2128," I KNOW I`m so excited for them!"
2129,"Today is my last official day of Uni! No more balancing uni work with music!!!! Til october atleast"
2130,"BEP KILLED IT! Oh and leighton meester waved at us!"
2131," Thanks for the feedback. Surreal life, surreal oils"
2132,"I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can`t find it. I`ve had them forever"
2133,"Hello and thank you for all of the #followfridays people. I always forget, sorry"
2134," it was good. Next time you get oohed you know where to go!"
2135,"Well hopefully the rest of the day gets better."
2136," Hello, you are sooo awesome!! Dont ever stop what your doing haha, You make me fall off my chair laughing  x"
2137," yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though"
2138," Yay for full-term!!"
2139," You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn`t you?"
2140,"I am not doing much  all well!"
2141," good luck!!  OH and I are playing inthe mixed knockout this week. Playing the pros 14yr old son playing off 5 & top woman off 6"
2142," http://twitpic.com/4i2zu - wow, thats so cool!"
2143,"   i fell asleep on the beach and didn`t put on enough sunscreen  lol"
2144,"Hence the smiley face.  ha ha ha ha. Lol yeah i`m hong to be tired as **** tomorrow. But guess what i do not care."
2145,"oh men!!!!!!......I really can`t see my face........c`mon guys!!!"
2146,"Happy Mother`s day to all mum`s in america"
2147," I hate June gloom. I was getting so excited for the beach."
2148,"Gus, formally known as world`s ugliest dog has died  We`ll miss you, Gus http://bit.ly/exjcn"
2149," omg i had that book its soo funny"
2150,"  Yeah, I only drank a little bit anyways. It definitely was the show and not the drink!!"
2151,"Chilling with Colton who just redesigned the Cocktail Hacker card backs for me."
2152,"Change my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~"
2153,"chillen at gmas! Soooo humid outside!"
2154," You Got Twitter! Yayy  ****"
2155,"Just got back from work, OT na naman. What`s new?"
2156," *hugs* love you, MamaBear!  Happy Mom`s Day!!!! (in case I don`t see you around tomorrow)"
2157," No kidding there! Ugh ... One thing I know for sure - it won`t be me showing the property this weekend"
2158,"Doggone it! I only got an hour nap in  I really want some Ponderosa chicken wings!"
2159,"Such a busy day today!! Banbury Fair fashion show tonight and move into my apartment tomorrow! i have no started packing yet"
2160,"And they are so censoring over at nin.com, nobody can really speculate about these things are disagree with anything"
2161,"Nothing like In `n` Out and a LOST marathon after a long day of work."
2162,"Class until 9:30  yes on a Friday night..."
2163," actually, web works fine. tweetdeck keeps crashing  i`m in NJ today avoiding nascar"
2164,"I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........"
2165,"Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i`m on tablets!"
2166," The fever`s gone ... Thanks Jen!"
2167," http://twitpic.com/4gnlp - THAT IS FANTASTICAL"
2168,"success! another paper demolished! the rock god lives on! 2 more...well, 1.5 to go. Yes!!! out to celebrate awesomeness ..."
2169,"heading out to dinner in a minute - cant wait to have food."
2170," Oh no! A lot of people are starting to tweet again! Hope you could still read our multiple tweets  Philippines tour, please?"
2171,"gah. how am i supposed to study when all i do is sneeze and get even more tired."
2172,"_DESIGN allright! Looking forward to it.."
2173," Love it! You look fabulous and it was so nice to learn something new about you"
2174,"Wishing I could kidnap  from work"
2175," but i love adriana"
2176," If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes."
2177,"looking for new ideas for my blog"
2178,"I was so hype about it being Friday & it raining outside..No rain all day... But its rainin when its time to kick-it..Mr Sun is trippin."
2179,"home! tonight was so much fun! goodnight twitterbugs!"
2180," yes. and it was REALLY good. even though i am not into sci fi i loved it. & haha, i know."
2181," oh suuuuuuuure...rub it in why don`t ya!!!!!!!!! LOL Enjoy!"
2182,"I have to reupload the **** thing again"
2183,"ive very picky about what i put in my mouth. i hate onions. they make me cry  )"
2184,"i`m out..."
2185," Dude you`re always going to midnight screenings! xD. I wish I lived in a city. Well, I do (until tmrw!) but it`s rubbish"
2186,"Ian is waiting for a very important pic"
2187," hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking)"
2188,"I hate PC"
2189,"Wow.. TAGers ROCK!!!  Awesome performance"
2190,"_craig Tried to follow one of your #FF recommendations but 'have been blocked from following by request of the user'"
2191," thanx for showin luv"
2192,"I do amazing at beer pong with my brother"
2193,"  i got too do course work   i hate it it is hard this one"
2194,"on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings"
2195," Yeah,we say shite alot here. you say it as shiiite,rhyming with light"
2196,"is watching movies"
2197," I`m SO jealous- it`s pouring right now"
2198,"Alexxx Im gona miss you today. Im so sad, noooooooo"
2199," OR... Something to do with all the Red Bull?  Hmmm. You think maybe?"
2200," Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!"
2201,"Early Monday,great  Rainy Monday,not so great :|"
2202,"HOMELESS afterJune 1st......."
2203,"OMG, it`s JULY`S LAST DAY!"
2204,"One taken from earlier this week!  http://twitpic.com/4wb42"
2205,"Had to change 'within 50 miles', because within 25 miles were effin` BORING."
2206,"back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha."
2207," movie out today but i cant go see it"
2208,"Dropped off Baby A for her 1st day in the Toddler Room this AM.  She`s officially a toddler.  Growing up way too fast"
2209,"  glad you liked it-  he`s done loads of arrangements but that was the only one i could find on blip"
2210,"LA unified summer schools drastically cut due to CA budget  cuts. Very sad"
2211," I`m researching NYC stuff."
2212,"http://twitpic.com/67x8k - WITH MY FRIENDS WERE IN OUR WORK"
2213,"finished the noodles. done the dishwasher. really really warm. i don`t like it"
2214," i did and i feel great....   but i still miss it..."
2215,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday."
2216,"_Bloggerific HA!  Nice try.  I will outright deny any accusations.  But good luck with that..."
2217,"tried to `bing` today.. not operational in australia yet"
2218," I am lost. Please help me find a good home."
2219," i quite like God Save Our King too"
2220," No Loic, you need to build in a scheduler that lets us post while we sleep"
2221,": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!"
2222,"Picking up a couple toys tonight! D300 and 50mm f/1.4! YAY!! :-D Just for the weekend though"
2223,"needs more followers"
2224,"With that said, I`m out til later. Enjoy your day everyone!"
2225," i cant get through"
2226,"missing him so much. why does he have to work  can`t he just spend time with me and get paid for that lol"
2227,"is predicting a heavyweight battle between Lakers and Cleveland on the Finals! Well, hopefully! *crosses his fingers*"
2228,"_Libertine um, glad you enjoyed it..."
2229," Don`t leave forever! We`ll miss you too much"
2230," Cause I`m not hearing from you guys!!!"
2231,"We drove  summahkayy"
2232," Woo Hoo! It`s time to play 'Name That Twune'"
2233,"My dad and Joe Nugent drank nearly all the Ice Tea  i only have a bit left. quite miffed tbh"
2234," yw, it gets really hot there in the middle of the summer like 110+ but right now its perfect! and less then an hour away."
2235,"3rd day of pain"
2236," Airsoft is horrible!! Hope you didn`t get hurt"
2237," I`ve always been pretty athletic, I especially love b-ball. Anyway, yeah I can run"
2238,"cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*"
2239," does this mean you`re leaving me?"
2240," I WISH YOU WERE GOING TOO!  are you still coming to nicoles preprom?  Can`t wait for preprom!!!!"
2241," *bows*  I try...sometimes it is hard"
2242," be patient  you`ll get it soon"
2243,"thanks 2 become my friend,twitter..  selalu ada ruang untuk sahabat"
2244," Thanks mate, just came on board here at Twitter ...  .. tweet up sounds great.."
2245,"Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy"
2246,"I dont feel good AT ALL. fuckkk"
2247,"Going to Houston and Nola this weekend with . Who wants to join us?"
2248," good and you cup cake"
2249," OHHH my bad! yes him  heh heh"
2250,"In pain,, poor me, I HATE THE SUN"
2251,"My chick wont shut up  Will only stop chirping if i sit with the bloody thing."
2252,"did it!!  back in pakistan! - http://bkite.com/07kBQ"
2253,"I soooo need to catch up on all this NEW  stuff!! Going to the airport to fly home from VEGAS"
2254," Nah, could use a hug or three, but even that option is 2,000 miles away!"
2255," last I looked.  Hi back..."
2256,"; Another friday night cancel.  probably movies with just Ashley."
2257," Naw forget it then. I will only if u take them"
2258," hi there, nice to meet you.  I am new to twitter and I guess you are too?"
2259," me and dee mack talking about your baby!  She`s almost all grown up!"
2260,"went to see the dentist. can`t eat and im starving. really sucks.  and ist`s painful."
2261," Howz it going hun??"
2262,"Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx"
2263,"man iCant send love on Bebo. Cuz im on Skoo Comps. UGH! thiss sucks."
2264,"back from lunch and I just remembered I have to join the daily recap with JB"
2265," I wanted to, but I sadly work today.  Normally, I don`t work Fridays, either."
2266," Thanks for the reminder Tony"
2267,"#twitterfails **** hard right now...this is annoying"
2268,"i lost my voice . what should i do ? it`s very torture"
2269,"There`s just something about a sexy blonde **** rubbing herself in a field  http://worldsbestpornmovies.com/faithmov3.htm"
2270," Sus Ate, I was so upset, I wasn`t informed AT ALL. Turns out, they told Sarms and they expected her to tell me. Huff."
2271,"_Loves_NKOTB yup...as always....wonder when me and V will ever come back to Earth...getting kinda comfy up here"
2272,"just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!"
2273," wait till england WC t20"
2274,"It`s not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people..."
2275," if you like those cookies, you are going to LOVE my cookies   Lars Tetens cookies that is. You coming to see us on 5/16?"
2276,"after pub lunch am now going to daughters for tea life is good"
2277," I think the x3 is confusing ;-) can`t believe that many peeps will know that it should be a heart"
2278,"ok, 1st ginormous cup of coffee down, monday looking much better to me."
2279," you`re a big man for embracing your tears"
2280,"Gonna head into the shower now...  Going to a friend`s birthday party =]"
2281," lol y??? .. trashed the kitchen ?"
2282," may the 4th be with you"
2283," What was the compiment? I`m glad you`re having a good time."
2284,"Beautiful day on Ocracoke just hope the thunderstorms stay away this afternoon...it`s not looking good"
2285," part 2: social networking??.. there is even room for people"
2286,"will miss jay leno .."
2287," AWESOME! It feels very fulfilling, doesn`****?  I`m gonna work on SOOOO many people over the summer! Totally excited!"
2288,"Wishing all the Mama`s out there a very Organic Happy Mother`s Day"
2289,"Energy steadily increasing, thankfully, but the cough isn`t going away."
2290,"Mashup Monday! In honour of the swine flu hysteria  ? http://blip.fm/~5jnv2"
2291," that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check"
2292,"Working now"
2293,"Can`t seem to sleep tonight... Its 3:38am, I need to get up in less than 4 hours..."
2294,"Uh-Oooh my throat is scratchy"
2295,"Is trying to buy a new bible...but they just aren`t the same...why did my dogs have to chew it up?"
2296,"Answering email questions for Art of Photography Show. Yes-I actually reply.  http://www.artofphotographyshow.com Entry deadline May 22nd"
2297," Well thats even worse cuz when it gets hurt everyone is in pain, but poor Stephen has a smushed twitter now!"
2298,"I have just looked the time and it is #BGT in 20mins. I may hibernate for an hour or so."
2299," lol fine by me  long as its not the scary dude its all good"
2300," whens the sway sway winner announced?"
2301,"i called kris he didn`t pick up i feel really bad ha ha"
2302," no wine here - I don;t drink  - but I have have plenty of forbidden cholocate"
2303," just got them- about to read & reply"
2304," sorry but I`m not impressed in the slightest b/c u don`t eat ****..more like saddened and confused"
2305,"Tweet Later! Byee"
2306," you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3"
2307,"Crawling back into bed...because I can"
2308,"_ thats coz we love you"
2309,"Now i feel really really bad...sorry"
2310," we should definately be in Paris that week. if I get a job we most certainly will be"
2311,"I told andrew that JT is going to cameo @ MTV movie awards. He said, 'he`s pissing me off.' guess they`re in a fight"
2312,"Oops that would be #edaust09"
2313,"today something amazing happened...I fell in love with coupons!"
2314," Let the Right One In? Aparently Drag Me to Hell also has some horrible cat nastiness"
2315," hahaha I didn`t even notice the name - LICE"
2316," I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½"
2317,"These girls make me giggle  twinz twinz! Godda hit up the bbq in a few"
2318,"people are not twitting very much today"
2319,"  eat something!"
2320,"cynthia and jenny are spamming my twitter! haha"
2321,"<--has no internet for the weekend"
2322,"what a beautiful morning ; it`s time to get up and enjoy the sun"
2323," Wow! I am impressed Pastor Lucas! Great work!!!"
2324,"im back. wooooo!!!  i want to have my own press release :|"
2325," I`m originally from Seattle, I`ve just lived everywhere else, including Many places in the south"
2326,"is sad because his tea and oatmeal are cold"
2327,"umm...why will it not let me change my background?! im twitter-challenged."
2328," well, I was under the impression most people have the urge to buy new sofas  To be fair, we`re not tiling, we have a man for that"
2329," Hey Dave, whasup?"
2330,"Worried about the reply after sending THE SMS to 78277."
2331,"The WHITE DICE are coming into the studio this eve 6-7pm, on 1386AM Radio City"
2332,"Thankful for last minute doc appointments... Baby girl has a temp of 105.+  sitting at the doc`s waitin`"
2333,"today was a lovely day! I had fun with  and  this evening!"
2334,"god assignments are stressful ! but its finished now lol and im off to bedd"
2335," your not following me  it won`t let me dm"
2336," aw, gutted"
2337,"Eating at Zippys with candace!"
2338,"Kakabalik lang from Tarlac. Good aftie."
2339,"_PingPong Awww I`m teaching my son (when I have one) those manners!  Too many boys are lacking those!"
2340," yea tre hood claim thats atl theme song which it aint!! lol  but its a youtube vid. that i posted yesterday"
2341," LoL!!  I still would have got a look at his face just in case!!"
2342,"Hi everybody! Sorry for the long listening. Iwas too busy."
2343,"  I don`t mind whistlers if they are actually whistling a tune, but those who just whistle nothing drive me crazy!"
2344,"Boys are sitting down for photos, no touching and no handshakes allowed.  #asylm"
2345," wasnt it sad?  was the 3d good?"
2346,"I wish I could see dramafest SO BAD."
2347,"_Whincop too complex and too much to consider on a day like today. Monday off. My brain is back tomorrow"
2348," Awesome! that`s how I wanna roll when I become mogul status"
2349,"Boyfriend is out with friends tonight. Don`t know what to do with my evening"
2350,"Stupid hand. Have A2 and flop nut low and top pair. But guy had also out low and out flush. Quartered.  at 5900."
2351," Journey!? Wow... u just became cooler.  hehe... (is that possible!?)"
2352,"At minibar... listening to politics  maybe some tech starups soon?"
2353," i wish for kiau to go cat heaven too. and meet my seuss"
2354," nope difference of 5 OMR for C class, anyone notice the flight number for WY`s flight for LHR? WY-911"
2355,"Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x"
2356,"life is so boring without you"
2357," hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also"
2358," by the way, just saw u on ellen yesterday. here it`s late comparing to usa. u were awesome!!!"
2359,"Two fantastic shows in a row"
2360," I thought it was pretty good! I`m not a die hard Trekkie either."
2361," my name too    (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)"
2362," hahaha that was funnyy!"
2363,"I wanna Karaoke!  Instead...I get to go to work  Lameness"
